# OpenSSL 3.5.5 (openssl-3.5.5.tar.gz, SHA-256 b28c91532a8b65a1f983b4c28b7488174e4a01008e29ce8e69bd789f28bc2a89)
# scanned at SOURCE_DATE_EPOCH=1790121600 with policy 2026.09.1, knowledge 2026.09.1, rules 2026.09.1
# assets 1033 · quantum-vulnerable 876 · broken now 116 · critical 153 · high 338
# bom-ref	name	tier	priority	action	occurrences
crypto/algorithm/pbkdf2/6fb27a03022c264d	PBKDF2	low	17	upgrade	3
crypto/algorithm/pbkdf2/c3d080cca07989b6	PBKDF2	low	18	upgrade	1
crypto/algorithm/pbkdf2/da0e8a747839e347	PBKDF2	info	0	upgrade	1
crypto/algorithm/pbkdf2/e6d0fcc96715873e	PBKDF2	low	17	upgrade	1
crypto/algorithm/poly1305/7eea8e382cc5b93f	Poly1305	low	18	replace	1
crypto/algorithm/rc2/187cde05c342f2bd	RC2-64-CBC	critical	100	replace	1
crypto/algorithm/rc2/23627463010bb186	RC2-OFB	critical	100	replace	1
crypto/algorithm/rc2/28681ee581d9627b	RC2	critical	90	replace	3
crypto/algorithm/rc2/35035f1e16cd287d	RC2-40-CBC	critical	100	replace	1
crypto/algorithm/rc2/3f5f1cf79c9b9e7c	RC2-CBC	critical	100	replace	1
crypto/algorithm/rc2/460b0de7fa20cda2	RC2	critical	100	replace	1
crypto/algorithm/rc2/98a270695cfb8c44	RC2-64-CFB	critical	100	replace	2
crypto/algorithm/rc2/d85b1094fc7c1f4d	RC2-ECB	critical	100	replace	1
crypto/algorithm/rc2/f770d526bdf1910e	RC2	critical	100	replace	7
crypto/algorithm/rc4/ce17f9d40a83cba1	RC4-40	critical	90	replace	12
crypto/algorithm/rc4/d2c16c11a6f4a8a8	RC4	critical	100	replace	4
crypto/algorithm/rc4/f217da712284908c	RC4	critical	90	replace	9
crypto/algorithm/ripemd160/0cbf9695dbea3ef9	RIPEMD-160	medium	50	replace	4
crypto/algorithm/rsa/0545946610dc2c77	RSA-2432	info	0	replace	1
crypto/algorithm/rsa/08ac8647f275c55c	RSA-2048	low	29	replace	7
crypto/algorithm/rsa/0a85758aff14238c	RSA-3072	low	15	replace	5
crypto/algorithm/rsa/0ccd9f97d7b18f57	RSA-2448	low	15	replace	3
crypto/algorithm/rsa/16d666f86de250db	RSA-2048	info	0	replace	394
crypto/algorithm/rsa/2452c4de4fa5f733	RSA (PSS, SHA-512)	info	0	replace	7
crypto/algorithm/rsa/2d566719fad4685b	RSA (MD5)	critical	100	replace	11
crypto/algorithm/rsa/2d90c9bb8ea07d00	RSA-2048	low	15	replace	21
crypto/algorithm/rsa/360d53dac620240d	RSA-500	high	70	replace	1
crypto/algorithm/rsa/397d652e340b1599	RSA	info	0	replace	131
crypto/algorithm/rsa/495824b7e9d298a0	RSA (PSS, SHA-256)	info	0	replace	266
crypto/algorithm/rsa/5144f8b4fd6a2029	RSA-768	critical	85	replace	6
crypto/algorithm/rsa/5c3523c7bf54a142	RSA-512	critical	85	replace	1
crypto/algorithm/rsa/765abd57549eeae2	RSA (SHA-1)	critical	100	replace	107
crypto/algorithm/rsa/7a7cd76daad59c62	RSA-32	critical	85	replace	4
crypto/algorithm/rsa/7d5799689d132df3	RSA (SHA-384)	low	33	replace	6
crypto/algorithm/rsa/910cb89ad3254061	RSA-1024	critical	95	replace	4
crypto/algorithm/rsa/9dc264056c5eba62	RSA-4096	low	21	replace	3
crypto/algorithm/rsa/aa28680ae6347fa0	RSA (SHA-1)	critical	100	replace	3
crypto/algorithm/rsa/aa2cfbbc35a09949	RSA-512	critical	85	replace	6
crypto/algorithm/rsa/cdcdc2ee0869496b	RSA-8192	low	19	replace	1
crypto/algorithm/rsa/cf75250c72e9587a	RSA-1024	high	70	replace	46
crypto/algorithm/rsa/cfea71fa825da537	RSA (SHA-256)	low	19	replace	1
crypto/algorithm/rsa/d4841332f2795bc4	RSA	info	0	replace	28
crypto/algorithm/rsa/de4ca0e0c3797563	RSA	low	19	replace	16
crypto/algorithm/rsa/df26de9aeb35acaa	RSA (SHA-256)	low	15	replace	13
crypto/algorithm/rsa/e4f1aeeac4678114	RSA-4096	low	33	replace	13
crypto/algorithm/rsa/e5f7f953d3b13a39	RSA-8192	info	0	replace	2
crypto/algorithm/rsa/f71f231184fd0202	RSA-17000	info	0	replace	1
crypto/algorithm/rsa/fe807701e4d13cb6	RSA-3072	info	0	replace	2
crypto/algorithm/scrypt/27242899888449fc	scrypt	info	0	replace	1
crypto/algorithm/scrypt/cf2b4acaeb994548	scrypt	low	18	replace	1
crypto/algorithm/seed/124d4e0ea6a38bc6	SEED-CBC	medium	50	replace	1
